,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,incident_type,incident_severity,authorities_contacted,incident_state,incident_city,number_of_vehicles_involved,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
17,140,IN,500/1000,500,708.64,6000000,Single Vehicle Collision,Total Loss,Police,WV,Northbend,1,0,2,YES,77880,14160,7080,56640,Suburu,Legacy,2015,N
18,160,OH,500/1000,500,1374.22,0,Single Vehicle Collision,Total Loss,Other,NY,Northbrook,1,1,0,NO,72930,6630,13260,53040,Accura,TL,2015,N
19,196,IN,500/1000,2000,1475.73,0,Multi-vehicle Collision,Major Damage,Police,VA,Columbus,3,2,0,NO,60400,6040,6040,48320,Nissan,Pathfinder,2014,N
20,460,IN,250/500,1000,1187.96,4000000,Multi-vehicle Collision,Minor Damage,Police,NY,Columbus,3,1,0,yes,47160,0,5240,41920,Suburu,Impreza,2011,N
21,217,IL,500/1000,2000,875.15,0,Multi-vehicle Collision,Total Loss,Police,SC,Arlington,3,1,2,yes,37840,0,4730,33110,Accura,RSX,1996,N
22,370,IL,100/300,2000,972.18,0,Multi-vehicle Collision,Major Damage,Ambulance,SC,Hillsdale,3,0,0,YES,71520,17880,5960,47680,Suburu,Forrestor,2000,Y
23,413,IN,100/300,2000,1268.79,0,Single Vehicle Collision,Total Loss,Ambulance,WV,Northbend,1,2,2,yes,98160,8180,16360,73620,Dodge,RAM,2011,Y
24,237,IN,100/300,1000,883.31,0,Single Vehicle Collision,Minor Damage,Other,VA,Riverwood,1,1,3,NO,77880,7080,14160,56640,Ford,Escape,2005,N
25,8,OH,100/300,2000,1266.92,0,Multi-vehicle Collision,Major Damage,Other,OH,Arlington,3,1,3,YES,71500,16500,11000,44000,Ford,Escape,2006,Y
26,257,IN,100/300,2000,1322.1,0,Parked Car,Minor Damage,Police,PA,Arlington,1,1,3,YES,9020,1640,820,6560,Toyota,Camry,2005,N
28,224,OH,100/300,2000,1291.7,0,Single Vehicle Collision,Minor Damage,Other,SC,Northbend,1,1,0,YES,69840,7760,15520,46560,Dodge,Neon,2009,N
29,241,IL,500/1000,2000,1104.5,0,Single Vehicle Collision,Minor Damage,Police,SC,Northbrook,1,2,2,NO,91650,14100,14100,63450,Accura,TL,2011,N
30,64,IL,250/500,1000,954.16,0,Multi-vehicle Collision,Major Damage,Ambulance,SC,Columbus,4,0,0,yes,75600,12600,12600,50400,Toyota,Corolla,2005,N
31,166,IL,100/300,2000,1337.28,8000000,Multi-vehicle Collision,Major Damage,Police,WV,Riverwood,3,2,2,yes,67140,7460,7460,52220,Ford,F150,2006,Y
32,155,IL,500/1000,1000,1088.34,0,Multi-vehicle Collision,Total Loss,Police,NY,Arlington,3,2,3,NO,29790,3310,3310,23170,BMW,3 Series,2008,N
33,114,IL,100/300,1000,1558.29,0,Multi-vehicle Collision,Major Damage,Ambulance,NY,Hillsdale,3,1,2,yes,77110,14020,14020,49070,Suburu,Impreza,2015,N
34,149,IL,500/1000,500,1415.68,0,Single Vehicle Collision,Total Loss,Fire,WV,Hillsdale,1,0,1,YES,64800,10800,5400,48600,Audi,A3,1999,N
35,147,OH,100/300,1000,1334.15,6000000,Single Vehicle Collision,Major Damage,Other,WV,Springfield,1,2,0,YES,53100,10620,5310,37170,Mercedes,C300,1995,Y
36,62,IL,100/300,1000,988.45,0,Single Vehicle Collision,Total Loss,Police,NY,Northbrook,1,1,1,YES,60200,6020,6020,48160,Suburu,Forrestor,2004,Y
38,431,IN,500/1000,2000,1155.55,0,Multi-vehicle Collision,Major Damage,Police,NY,Hillsdale,3,2,0,yes,62300,12460,6230,43610,Jeep,Wrangler,2007,N
39,199,IN,250/500,500,1262.08,0,Single Vehicle Collision,Major Damage,Ambulance,NC,Columbus,1,0,3,NO,60170,10940,10940,38290,Nissan,Pathfinder,2011,Y
40,79,IL,100/300,500,1451.62,0,Single Vehicle Collision,Minor Damage,Ambulance,WV,Columbus,1,2,2,yes,40000,8000,4000,28000,BMW,M5,2010,N
41,116,IN,250/500,500,1737.66,0,Single Vehicle Collision,Major Damage,Police,WV,Northbrook,1,1,1,yes,97080,16180,16180,64720,BMW,X5,2001,Y
42,37,IL,500/1000,500,1475.93,0,Multi-vehicle Collision,Minor Damage,Other,SC,Springfield,3,1,0,NO,51660,5740,5740,40180,Dodge,RAM,2010,N
43,106,OH,250/500,500,538.17,0,Single Vehicle Collision,Total Loss,Other,NC,Arlington,1,2,2,NO,51120,5680,5680,39760,Mercedes,E400,2005,N
44,269,IL,100/300,2000,1081.08,0,Single Vehicle Collision,Minor Damage,Other,SC,Springfield,1,0,2,yes,56400,11280,11280,33840,Toyota,Highlander,2014,N
45,265,IL,250/500,1000,1454.43,0,Multi-vehicle Collision,Total Loss,Other,NY,Arlington,3,2,3,yes,55120,6890,0,48230,Accura,MDX,2002,N
46,163,IN,100/300,500,1240.47,0,Multi-vehicle Collision,Total Loss,Fire,NC,Northbend,3,1,1,yes,77110,0,14020,63090,Honda,Civic,2014,N
47,355,OH,500/1000,2000,1273.7,4000000,Multi-vehicle Collision,Major Damage,Fire,WV,Arlington,3,2,1,NO,62800,6280,6280,50240,Audi,A3,2003,Y
48,175,IN,500/1000,1000,1123.87,8000000,Vehicle Theft,Trivial Damage,Police,NY,Arlington,1,2,0,YES,7290,810,810,5670,Volkswagen,Passat,1995,N
49,192,IL,100/300,1000,1245.89,0,Single Vehicle Collision,Total Loss,Other,WV,Springfield,1,0,0,yes,76600,15320,7660,53620,Mercedes,C300,2000,N
50,430,OH,250/500,2000,1326.62,7000000,Multi-vehicle Collision,Minor Damage,Fire,NY,Riverwood,3,0,3,YES,81800,16360,8180,57260,Nissan,Pathfinder,1998,N
53,223,IN,100/300,500,1201.41,0,Multi-vehicle Collision,Major Damage,Police,NC,Columbus,3,1,0,yes,70510,12820,12820,44870,Suburu,Forrestor,1999,N
54,195,OH,250/500,1000,1393.57,0,Parked Car,Minor Damage,Police,VA,Northbend,1,0,1,YES,2640,480,480,1680,Ford,F150,2009,N
55,22,OH,100/300,1000,1276.57,0,Single Vehicle Collision,Minor Damage,Fire,NY,Arlington,1,1,2,NO,78900,15780,7890,55230,Chevrolet,Silverado,1995,N
56,439,IN,250/500,500,1082.49,0,Multi-vehicle Collision,Major Damage,Fire,SC,Columbus,3,2,3,yes,56430,0,6270,50160,Honda,CRV,2014,N
58,11,IL,250/500,2000,1470.06,0,Single Vehicle Collision,Total Loss,Ambulance,WV,Riverwood,1,0,1,NO,65790,7310,7310,51170,Saab,93,2007,N
59,151,OH,250/500,2000,870.63,0,Multi-vehicle Collision,Minor Damage,Police,VA,Hillsdale,3,1,1,NO,62920,11440,5720,45760,Ford,Escape,2000,N
60,154,IN,100/300,500,795.23,0,Multi-vehicle Collision,Major Damage,Police,NY,Springfield,3,2,1,yes,69480,15440,0,54040,Nissan,Maxima,2014,Y
61,245,IL,500/1000,1000,1168.2,0,Multi-vehicle Collision,Total Loss,Other,OH,Springfield,3,0,3,NO,44280,7380,3690,33210,Honda,Accord,1997,N
62,119,IL,500/1000,1000,993.51,0,Single Vehicle Collision,Minor Damage,Other,WV,Hillsdale,1,0,3,YES,56300,5630,11260,39410,BMW,M5,2011,N
63,215,OH,500/1000,500,1848.81,0,Multi-vehicle Collision,Major Damage,Fire,WV,Northbend,3,2,2,YES,68520,11420,5710,51390,Suburu,Legacy,2003,Y
64,295,OH,250/500,2000,1641.73,5000000,Multi-vehicle Collision,Total Loss,Fire,VA,Riverwood,3,0,0,NO,59130,6570,6570,45990,Ford,Escape,2006,Y
65,254,IN,100/300,500,1362.87,0,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Arlington,3,2,2,NO,82320,13720,6860,61740,Dodge,Neon,1995,Y
66,107,IN,250/500,500,1239.22,7000000,Single Vehicle Collision,Minor Damage,Fire,SC,Springfield,1,0,1,NO,89700,13800,13800,62100,Audi,A5,2009,Y
67,478,OH,250/500,500,835.02,0,Multi-vehicle Collision,Minor Damage,Fire,WV,Hillsdale,3,1,1,NO,33930,0,3770,30160,BMW,X6,1998,N
68,128,OH,100/300,1000,1061.33,0,Single Vehicle Collision,Major Damage,Ambulance,WV,Northbrook,1,0,3,NO,68530,12460,6230,49840,Audi,A5,1997,N
70,271,OH,100/300,500,1105.49,0,Multi-vehicle Collision,Major Damage,Other,SC,Hillsdale,2,2,3,yes,68310,12420,6210,49680,Audi,A3,2003,Y
71,222,OH,100/300,2000,1055.53,0,Single Vehicle Collision,Total Loss,Other,WV,Northbrook,1,0,2,NO,61290,6810,6810,47670,Honda,Civic,1995,Y
72,199,OH,250/500,1000,895.83,0,Single Vehicle Collision,Minor Damage,Ambulance,NC,Arlington,1,1,2,NO,30100,3010,0,27090,Chevrolet,Malibu,1999,N
73,215,IN,100/300,500,1632.93,0,Multi-vehicle Collision,Minor Damage,Fire,SC,Riverwood,3,2,0,YES,57120,9520,4760,42840,Mercedes,C300,2002,N
74,192,IL,100/300,1000,1405.99,0,Multi-vehicle Collision,Minor Damage,Ambulance,VA,Springfield,3,1,0,YES,42930,9540,4770,28620,BMW,X6,2005,N
75,120,OH,100/300,1000,1425.54,0,Multi-vehicle Collision,Total Loss,Ambulance,SC,Riverwood,3,2,0,NO,51210,11380,5690,34140,Ford,Fusion,2010,N
76,270,OH,500/1000,1000,1038.09,0,Multi-vehicle Collision,Minor Damage,Fire,NY,Springfield,3,1,1,YES,89400,14900,7450,67050,Suburu,Legacy,1998,N
77,319,IN,250/500,500,1307.11,0,Multi-vehicle Collision,Total Loss,Police,WV,Northbrook,3,0,2,yes,59730,10860,10860,38010,Audi,A3,2005,N
79,227,OH,500/1000,500,976.67,0,Single Vehicle Collision,Major Damage,Fire,SC,Northbrook,1,1,2,yes,72200,14440,7220,50540,BMW,M5,2013,Y
80,137,OH,250/500,2000,1340.43,0,Multi-vehicle Collision,Minor Damage,Ambulance,NC,Arlington,3,1,2,NO,50800,10160,10160,30480,Accura,MDX,2005,N
82,78,IL,250/500,1000,1234.2,6000000,Vehicle Theft,Minor Damage,Police,NY,Northbrook,1,2,2,NO,7500,750,1500,5250,Nissan,Maxima,2002,N
84,284,IN,500/1000,2000,769.95,0,Multi-vehicle Collision,Major Damage,Ambulance,NY,Hillsdale,2,2,3,NO,60940,5540,11080,44320,Audi,A3,2013,Y
85,275,OH,100/300,2000,1514.72,0,Multi-vehicle Collision,Major Damage,Fire,NY,Northbrook,3,0,1,yes,58300,5830,11660,40810,Suburu,Legacy,2007,N
86,153,IL,500/1000,1000,873.64,4000000,Multi-vehicle Collision,Minor Damage,Other,SC,Columbus,3,2,1,yes,68400,11400,11400,45600,Ford,F150,2007,N
87,134,IL,500/1000,500,1612.43,0,Single Vehicle Collision,Total Loss,Fire,VA,Springfield,1,2,1,YES,64240,11680,11680,40880,BMW,3 Series,2015,N
89,41,IN,100/300,1000,1226.83,0,Multi-vehicle Collision,Major Damage,Other,SC,Columbus,3,2,0,yes,45120,0,5640,39480,Accura,MDX,2011,Y
90,127,OH,250/500,2000,1326.44,5000000,Multi-vehicle Collision,Total Loss,Fire,SC,Arlington,2,1,1,yes,66950,10300,10300,46350,Saab,93,1995,N
91,61,IL,250/500,2000,1136.83,4000000,Single Vehicle Collision,Major Damage,Police,NY,Columbus,1,0,3,yes,98340,8940,17880,71520,Honda,Accord,2004,Y
93,219,IN,100/300,1000,1483.25,0,Multi-vehicle Collision,Major Damage,Ambulance,NC,Riverwood,3,1,1,yes,70680,5890,11780,53010,Ford,Fusion,2009,N
94,271,IL,100/300,500,1515.3,0,Multi-vehicle Collision,Total Loss,Ambulance,SC,Northbend,3,1,0,NO,93720,17040,8520,68160,Mercedes,ML350,2005,N
96,325,IN,500/1000,1000,1690.27,0,Single Vehicle Collision,Major Damage,Fire,VA,Springfield,1,0,3,NO,72930,6630,6630,59670,Dodge,RAM,2006,Y
97,29,IL,250/500,2000,1352.83,0,Multi-vehicle Collision,Minor Damage,Other,SC,Hillsdale,4,1,2,YES,64890,7210,7210,50470,Nissan,Pathfinder,2013,Y
100,269,IN,100/300,500,1463.82,0,Single Vehicle Collision,Minor Damage,Police,SC,Northbend,1,0,0,yes,79300,15860,15860,47580,Saab,92x,2007,N
101,80,IL,100/300,1000,1474.17,0,Single Vehicle Collision,Major Damage,Police,WV,Northbend,1,1,0,YES,52800,10560,5280,36960,Saab,95,2004,N
102,279,IL,250/500,500,1497.35,0,Multi-vehicle Collision,Minor Damage,Fire,NC,Northbrook,3,2,3,NO,28800,0,3600,25200,Ford,Fusion,2013,N
103,165,OH,100/300,1000,1427.14,0,Parked Car,Minor Damage,Police,WV,Northbend,1,1,1,NO,2970,330,330,2310,Toyota,Highlander,2008,N
104,350,OH,500/1000,500,1495.1,0,Multi-vehicle Collision,Total Loss,Police,SC,Northbend,3,0,0,yes,93480,15580,7790,70110,Chevrolet,Malibu,2014,N
106,464,OH,500/1000,1000,1125.37,0,Multi-vehicle Collision,Major Damage,Police,VA,Northbend,3,0,2,YES,79800,6650,19950,53200,Saab,95,2000,Y
107,118,IN,500/1000,2000,1207.36,0,Multi-vehicle Collision,Major Damage,Ambulance,WV,Columbus,2,1,0,yes,74200,7420,14840,51940,Volkswagen,Passat,1997,N
108,298,IL,500/1000,2000,1338.5,0,Single Vehicle Collision,Major Damage,Fire,NY,Northbrook,1,0,0,yes,70590,10860,10860,48870,Saab,93,2000,Y
109,87,IN,500/1000,1000,1074.07,0,Multi-vehicle Collision,Major Damage,Fire,NY,Springfield,3,0,3,YES,60940,5540,11080,44320,Nissan,Ultima,2006,Y
110,261,OH,250/500,500,1337.56,0,Single Vehicle Collision,Minor Damage,Police,SC,Riverwood,1,1,2,YES,74700,7470,14940,52290,Dodge,RAM,2010,N
111,453,IN,100/300,500,1298.91,6000000,Single Vehicle Collision,Major Damage,Fire,NC,Springfield,1,0,0,yes,70000,14000,7000,49000,Ford,F150,2015,Y
112,210,IL,500/1000,500,1222.75,0,Multi-vehicle Collision,Total Loss,Other,WV,Columbus,3,2,0,NO,81070,14740,14740,51590,BMW,X5,2001,N
113,168,IN,100/300,1000,1059.52,0,Multi-vehicle Collision,Major Damage,Other,VA,Hillsdale,2,1,1,yes,57720,14430,9620,33670,Saab,93,2007,N
115,258,IN,100/300,1000,1110.37,10000000,Multi-vehicle Collision,Total Loss,Other,NY,Riverwood,3,0,1,yes,47700,4770,9540,33390,Accura,MDX,1997,Y
116,107,IL,500/1000,2000,1374.22,0,Single Vehicle Collision,Minor Damage,Police,SC,Hillsdale,1,0,3,NO,51260,9320,9320,32620,Suburu,Legacy,2002,N
117,225,OH,500/1000,2000,1103.58,0,Multi-vehicle Collision,Major Damage,Police,NY,Northbend,3,2,2,NO,70400,6400,12800,51200,Toyota,Highlander,2011,Y
118,164,IL,250/500,2000,1269.76,0,Single Vehicle Collision,Minor Damage,Fire,NY,Hillsdale,1,1,3,YES,90000,18000,9000,63000,Ford,Fusion,2015,N
119,245,OH,250/500,500,964.79,8000000,Multi-vehicle Collision,Minor Damage,Police,NY,Arlington,3,0,1,yes,72820,13240,6620,52960,BMW,3 Series,2010,N
120,255,IL,500/1000,2000,1167.3,4000000,Single Vehicle Collision,Minor Damage,Fire,SC,Hillsdale,1,2,0,yes,69300,13860,13860,41580,Volkswagen,Passat,2000,N
121,206,IL,500/1000,500,1625.45,4000000,Single Vehicle Collision,Major Damage,Ambulance,NY,Northbrook,1,2,1,NO,76560,12760,12760,51040,Ford,Fusion,2008,Y
122,203,IL,250/500,500,1394.43,0,Single Vehicle Collision,Major Damage,Ambulance,VA,Columbus,1,0,1,YES,55440,0,6160,49280,Nissan,Maxima,1999,Y
123,22,OH,250/500,2000,1053.24,0,Multi-vehicle Collision,Total Loss,Other,NC,Arlington,4,1,0,NO,77130,8570,17140,51420,Accura,MDX,1995,N
124,211,IL,100/300,500,1040.75,0,Single Vehicle Collision,Total Loss,Ambulance,WV,Northbend,1,1,1,yes,42000,7000,7000,28000,BMW,X5,2011,N
125,206,IN,250/500,1000,1302.4,6000000,Multi-vehicle Collision,Total Loss,Ambulance,NY,Hillsdale,3,2,3,YES,36300,3300,9900,23100,Ford,Escape,2013,N
126,166,IL,100/300,2000,1588.55,0,Single Vehicle Collision,Total Loss,Other,WV,Columbus,1,0,0,yes,40320,5760,5760,28800,Suburu,Impreza,2001,N
127,165,IN,500/1000,500,1399.26,0,Parked Car,Minor Damage,Police,PA,Northbrook,1,2,0,yes,3960,330,660,2970,BMW,M5,1998,N
128,274,OH,100/300,2000,1352.31,0,Single Vehicle Collision,Major Damage,Fire,NY,Northbend,1,0,3,YES,63840,10640,10640,42560,BMW,X5,2006,Y
129,81,IL,250/500,1000,1139.0,6000000,Multi-vehicle Collision,Major Damage,Fire,SC,Northbend,3,1,2,yes,44730,4970,4970,34790,Saab,92x,2000,Y
130,280,IN,250/500,1000,1397.67,0,Multi-vehicle Collision,Minor Damage,Other,NY,Arlington,3,1,2,NO,84720,14120,14120,56480,Ford,Escape,1999,N
131,194,IN,250/500,500,823.17,0,Multi-vehicle Collision,Major Damage,Other,WV,Columbus,3,2,2,NO,61500,6150,12300,43050,Dodge,RAM,2012,N
132,112,OH,100/300,500,965.13,0,Multi-vehicle Collision,Major Damage,Ambulance,NC,Arlington,3,0,1,yes,51000,8500,8500,34000,Nissan,Pathfinder,2013,N
133,24,IL,500/1000,1000,1922.84,0,Single Vehicle Collision,Total Loss,Police,WV,Northbend,1,2,1,NO,46800,4680,9360,32760,Jeep,Wrangler,2002,N
134,93,OH,250/500,2000,1624.82,0,Single Vehicle Collision,Minor Damage,Ambulance,WV,Northbend,1,1,1,yes,78120,17360,8680,52080,BMW,3 Series,2006,N
135,171,IN,250/500,2000,1277.25,0,Single Vehicle Collision,Major Damage,Police,NY,Springfield,1,1,2,yes,69200,13840,6920,48440,Volkswagen,Passat,1996,Y
136,200,IL,100/300,1000,1439.34,0,Vehicle Theft,Minor Damage,Police,VA,Riverwood,1,0,0,NO,3690,410,410,2870,Ford,Escape,2015,N
137,120,IL,250/500,1000,1281.27,0,Multi-vehicle Collision,Minor Damage,Fire,SC,Springfield,3,0,3,yes,65500,6550,6550,52400,BMW,X5,2010,N
138,325,IL,500/1000,500,1348.83,0,Multi-vehicle Collision,Minor Damage,Fire,NC,Springfield,3,1,2,YES,76120,13840,6920,55360,Toyota,Camry,1999,N
139,124,IL,250/500,1000,1198.15,0,Multi-vehicle Collision,Total Loss,Other,VA,Springfield,3,0,2,YES,73560,12260,12260,49040,BMW,X5,1995,N
140,211,OH,100/300,2000,1221.22,0,Single Vehicle Collision,Total Loss,Police,NY,Northbend,1,0,1,yes,52030,9460,4730,37840,Mercedes,E400,2008,N
143,22,IN,250/500,2000,1238.62,6000000,Single Vehicle Collision,Major Damage,Ambulance,SC,Springfield,1,2,3,yes,70800,7080,14160,49560,Accura,MDX,2012,Y
144,106,IL,500/1000,2000,1320.75,0,Multi-vehicle Collision,Total Loss,Police,WV,Springfield,3,0,3,YES,45630,5070,5070,35490,Accura,MDX,2011,N
145,398,OH,100/300,500,990.98,0,Single Vehicle Collision,Major Damage,Police,NC,Northbrook,1,2,1,yes,99320,7640,15280,76400,Accura,TL,2002,Y
146,214,IL,500/1000,500,1398.51,4000000,Multi-vehicle Collision,Major Damage,Fire,NC,Northbend,3,2,0,NO,64000,12800,6400,44800,BMW,X6,1996,Y
147,209,OH,100/300,500,1355.08,0,Single Vehicle Collision,Minor Damage,Fire,WV,Northbrook,1,1,1,yes,47300,4730,4730,37840,Nissan,Pathfinder,2014,N
148,82,IL,100/300,1000,1384.51,0,Single Vehicle Collision,Major Damage,Other,SC,Springfield,1,2,3,yes,71680,8960,8960,53760,Volkswagen,Jetta,2007,Y
149,193,OH,250/500,500,847.03,0,Single Vehicle Collision,Major Damage,Other,SC,Springfield,1,1,0,YES,112320,17280,17280,77760,Suburu,Impreza,2011,Y
150,134,OH,100/300,1000,1000.06,0,Single Vehicle Collision,Total Loss,Other,NY,Columbus,1,1,0,yes,82720,7520,15040,60160,Audi,A3,2014,N
151,288,IL,100/300,1000,1046.71,0,Multi-vehicle Collision,Major Damage,Fire,NC,Hillsdale,3,2,1,yes,48060,10680,5340,32040,Mercedes,C300,2009,N
152,104,IN,250/500,500,1158.03,0,Multi-vehicle Collision,Total Loss,Police,NY,Riverwood,3,1,3,YES,63570,9780,9780,44010,Volkswagen,Jetta,2006,Y
153,431,OH,100/300,1000,1372.27,0,Multi-vehicle Collision,Total Loss,Fire,WV,Columbus,3,2,3,yes,63240,10540,10540,42160,Suburu,Forrestor,1997,N
154,101,OH,100/300,1000,1053.04,7000000,Multi-vehicle Collision,Minor Damage,Ambulance,NC,Northbrook,3,1,3,yes,54240,9040,9040,36160,Saab,93,2013,Y
155,375,OH,100/300,1000,1275.39,0,Single Vehicle Collision,Major Damage,Police,NY,Riverwood,1,2,3,NO,37280,0,0,37280,Audi,A5,1996,Y
156,461,OH,100/300,2000,1402.75,0,Multi-vehicle Collision,Minor Damage,Police,NY,Columbus,3,2,1,YES,72100,7210,14420,50470,Jeep,Wrangler,2006,N
158,45,IN,100/300,1000,1197.71,0,Multi-vehicle Collision,Total Loss,Ambulance,WV,Springfield,3,2,0,yes,78240,13040,13040,52160,Suburu,Legacy,2013,N
159,136,OH,100/300,500,1203.24,0,Vehicle Theft,Minor Damage,Police,NY,Columbus,1,2,0,yes,6200,1240,620,4340,Honda,Accord,1999,N
160,216,IN,500/1000,1000,1152.4,0,Parked Car,Minor Damage,Police,VA,Springfield,1,2,3,yes,6160,560,1680,3920,Mercedes,E400,2014,N
161,278,IN,500/1000,2000,1142.62,7000000,Single Vehicle Collision,Total Loss,Ambulance,SC,Northbrook,1,2,0,yes,76050,11700,11700,52650,Chevrolet,Silverado,1997,N
162,295,OH,500/1000,1000,1332.07,0,Multi-vehicle Collision,Total Loss,Ambulance,NY,Hillsdale,2,2,1,YES,86060,13240,13240,59580,Volkswagen,Passat,2002,N
163,112,OH,500/1000,1000,1166.54,0,Single Vehicle Collision,Major Damage,Fire,SC,Arlington,1,2,0,NO,107900,10790,21580,75530,Dodge,Neon,1997,Y
164,122,IL,250/500,500,1495.06,0,Multi-vehicle Collision,Total Loss,Fire,PA,Columbus,3,2,0,YES,99990,18180,18180,63630,Mercedes,E400,2011,N
165,108,IN,500/1000,1000,1337.92,0,Multi-vehicle Collision,Minor Damage,Ambulance,WV,Columbus,3,2,2,YES,61380,11160,5580,44640,Suburu,Legacy,2012,N
166,14,OH,250/500,2000,1587.96,0,Single Vehicle Collision,Major Damage,Fire,WV,Riverwood,1,2,1,YES,71280,12960,12960,45360,Audi,A5,2012,Y
167,298,IL,500/1000,1000,1362.29,0,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Northbend,3,0,0,NO,64000,12800,6400,44800,Saab,95,1999,N
168,276,IL,250/500,500,1448.84,0,Parked Car,Trivial Damage,Police,SC,Hillsdale,1,0,1,NO,5940,660,660,4620,Toyota,Highlander,2015,N
170,222,IL,250/500,500,1124.6,0,Multi-vehicle Collision,Minor Damage,Police,NY,Arlington,3,0,0,yes,51740,11940,7960,31840,Jeep,Wrangler,2006,N
171,119,OH,250/500,2000,1079.92,0,Single Vehicle Collision,Total Loss,Ambulance,PA,Riverwood,1,0,1,YES,53600,6700,6700,40200,Volkswagen,Jetta,2007,Y
172,73,IL,250/500,1000,1447.78,0,Multi-vehicle Collision,Total Loss,Other,SC,Arlington,3,1,0,yes,44910,4990,4990,34930,Dodge,Neon,2001,N
173,8,IN,250/500,500,1229.16,4000000,Multi-vehicle Collision,Major Damage,Fire,PA,Hillsdale,3,0,2,YES,48100,11100,7400,29600,Volkswagen,Jetta,2014,N
175,324,IN,100/300,2000,897.89,6000000,Single Vehicle Collision,Minor Damage,Other,PA,Hillsdale,1,1,0,YES,79600,15920,15920,47760,Jeep,Wrangler,2011,N
176,155,IN,100/300,500,1706.79,0,Single Vehicle Collision,Minor Damage,Ambulance,OH,Hillsdale,1,1,1,YES,77040,8560,8560,59920,Honda,Civic,1998,N
177,261,IL,250/500,1000,1254.18,0,Single Vehicle Collision,Minor Damage,Fire,SC,Columbus,1,0,1,yes,62590,11380,11380,39830,Volkswagen,Jetta,2003,N
178,245,IN,500/1000,500,885.08,0,Single Vehicle Collision,Total Loss,Other,WV,Northbend,1,0,1,NO,85150,13100,13100,58950,Chevrolet,Malibu,1998,N
180,53,OH,500/1000,2000,1712.68,0,Multi-vehicle Collision,Major Damage,Fire,VA,Riverwood,3,2,0,YES,51100,10220,5110,35770,Audi,A3,2006,N
181,426,IL,500/1000,2000,1097.71,0,Single Vehicle Collision,Minor Damage,Police,SC,Springfield,1,2,3,yes,100800,16800,16800,67200,Dodge,Neon,1997,N
